700 244650
v2 v354 32
v2 v355 37
v2 v356 40
v2 v357 28
v2 v358 25
v2 v359 43
v2 v360 36
v2 v361 42
v2 v362 13
v2 v363 20
v2 v364 28
v2 v365 18
v2 v366 24
v2 v367 41
v2 v368 13
v2 v369 24
v2 v370 24
v2 v371 31
v2 v372 48
v2 v373 49
v2 v374 27
v2 v375 41
v2 v376 33
v2 v377 10
v2 v378 25
v2 v379 19
v2 v380 39
v2 v381 10
v2 v382 48
v2 v383 29
v2 v384 10
v2 v385 27
v2 v386 32
v2 v387 29
v2 v388 38
v2 v389 17
v2 v390 41
v2 v391 26
v2 v392 22
v2 v393 46
v2 v394 45
v2 v395 14
v2 v396 41
v2 v397 35
v2 v398 49
v2 v399 43
v2 v400 35
v2 v401 46
v2 v402 27
v2 v403 31
v2 v404 17
v2 v405 20
v2 v406 30
v2 v407 18
v2 v408 47
v2 v409 42
v2 v410 19
v2 v411 40
v2 v412 13
v2 v413 28
v2 v414 25
v2 v415 13
v2 v416 49
v2 v417 49
v2 v418 40
v2 v419 32
v2 v420 40
v2 v421 23
v2 v422 48
v2 v423 37
v2 v424 17
v2 v425 32
v2 v426 24
v2 v427 35
v2 v428 39
v2 v429 37
v2 v430 45
v2 v431 25
v2 v432 26
v2 v433 38
v2 v434 50
v2 v435 13
v2 v436 19
v2 v437 32
v2 v438 14
v2 v439 22
v2 v440 35
v2 v441 43
v2 v442 30
v2 v443 40
v2 v444 21
v2 v445 33
v2 v446 48
v2 v447 31
v2 v448 25
v2 v449 32
v2 v450 23
v2 v451 23
v2 v452 28
v2 v453 40
v2 v454 10
v2 v455 29
v2 v456 15
v2 v457 47
v2 v458 14
v2 v459 28
v2 v460 27
v2 v461 16
v2 v462 38
v2 v463 16
v2 v464 29
v2 v465 36
v2 v466 37
v2 v467 48
v2 v468 20
v2 v469 38
v2 v470 41
v2 v471 43
v2 v472 20
v2 v473 48
v2 v474 19
v2 v475 16
v2 v476 23
v2 v477 32
v2 v478 39
v2 v479 50
v2 v480 23
v2 v481 21
v2 v482 18
v2 v483 23
v2 v484 21
v2 v485 36
v2 v486 48
v2 v487 43
v2 v488 44
v2 v489 28
v2 v490 44
v2 v491 15
v2 v492 21
v2 v493 24
v2 v494 33
v2 v495 47
v2 v496 44
v2 v497 27
v2 v498 36
v2 v499 39
v2 v500 44
v2 v501 34
v2 v502 34
v2 v503 47
v2 v504 34
v2 v505 15
v2 v506 48
v2 v507 20
v2 v508 47
v2 v509 21
v2 v510 43
v2 v511 32
v2 v512 13
v2 v513 31
v2 v514 26
v2 v515 35
v2 v516 44
v2 v517 37
v2 v518 36
v2 v519 30
v2 v520 12
v2 v521 49
v2 v522 14
v2 v523 42
v2 v524 18
v2 v525 31
v2 v526 28
v2 v527 45
v2 v528 37
v2 v529 25
v2 v530 27
v2 v531 47
v2 v532 45
v2 v533 45
v2 v534 44
v2 v535 36
v2 v536 42
v2 v537 17
v2 v538 36
v2 v539 27
v2 v540 44
v2 v541 11
v2 v542 24
v2 v543 29
v2 v544 39
v2 v545 10
v2 v546 35
v2 v547 46
v2 v548 25
v2 v549 20
v2 v550 46
v2 v551 16
v2 v552 42
v2 v553 27
v2 v554 50
v2 v555 12
v2 v556 44
v2 v557 45
v2 v558 29
v2 v559 36
v2 v560 13
v2 v561 12
v2 v562 45
v2 v563 14
v2 v564 17
v2 v565 47
v2 v566 24
v2 v567 42
v2 v568 38
v2 v569 17
v2 v570 43
v2 v571 28
v2 v572 33
v2 v573 28
v2 v574 38
v2 v575 35
v2 v576 50
v2 v577 46
v2 v578 14
v2 v579 31
v2 v580 49
v2 v581 50
v2 v582 45
v2 v583 23
v2 v584 21
v2 v585 35
v2 v586 33
v2 v587 16
v2 v588 33
v2 v589 25
v2 v590 46
v2 v591 13
v2 v592 12
v2 v593 26
v2 v594 30
v2 v595 41
v2 v596 12
v2 v597 49
v2 v598 44
v2 v599 14
v2 v600 34
v2 v601 22
v2 v602 18
v2 v603 35
v2 v604 30
v2 v605 46
v2 v606 42
v2 v607 32
v2 v608 29
v2 v609 36
v2 v610 28
v2 v611 25
v2 v612 39
v2 v613 10
v2 v614 45
v2 v615 33
v2 v616 30
v2 v617 38
v2 v618 13
v2 v619 16
v2 v620 17
v2 v621 24
v2 v622 46
v2 v623 32
v2 v624 18
v2 v625 31
v2 v626 18
v2 v627 50
v2 v628 12
v2 v629 24
v2 v630 41
v2 v631 32
v2 v632 14
v2 v633 14
v2 v634 48
v2 v635 49
v2 v636 26
v2 v637 20
v2 v638 25
v2 v639 11
v2 v640 41
v2 v641 35
v2 v642 26
v2 v643 50
v2 v644 49
v2 v645 15
v2 v646 22
v2 v647 42
v2 v648 30
v2 v649 11
v2 v650 47
v2 v651 40
v2 v652 19
v2 v653 19
v2 v654 32
v2 v655 39
v2 v656 11
v2 v657 30
v2 v658 35
v2 v659 29
v2 v660 37
v2 v661 23
v2 v662 17
v2 v663 37
v2 v664 30
v2 v665 49
v2 v666 20
v2 v667 22
v2 v668 39
v2 v669 32
v2 v670 39
v2 v671 47
v2 v672 22
v2 v673 44
v2 v674 14
v2 v675 21
v2 v676 44
v2 v677 30
v2 v678 14
v2 v679 29
v2 v680 33
v2 v681 15
v2 v682 27
v2 v683 16
v2 v684 32
v2 v685 16
v2 v686 35
v2 v687 50
v2 v688 16
v2 v689 36
v2 v690 32
v2 v691 46
v2 v692 38
v2 v693 11
v2 v694 47
v2 v695 13
v2 v696 36
v2 v697 48
v2 v698 35
v2 v699 13
v3 v4 48
v3 v5 47
v3 v6 43
v3 v7 26
v3 v8 28
v3 v9 50
v3 v10 50
v3 v11 48
v3 v12 31
v3 v13 13
v3 v14 22
v3 v15 48
v3 v16 14
v3 v17 43
v3 v18 28
v3 v19 31
v3 v20 31
v3 v21 15
v3 v22 21
v3 v23 27
v3 v24 22
v3 v25 50
v3 v26 34
v3 v27 22
v3 v28 49
v3 v29 10
v3 v30 26
v3 v31 16
v3 v32 46
v3 v33 47
v3 v34 39
v3 v35 21
v3 v36 40
v3 v37 46
v3 v38 39
v3 v39 43
v3 v40 44
v3 v41 41
v3 v42 45
v3 v43 40
v3 v44 24
v3 v45 30
v3 v46 22
v3 v47 11
v3 v48 28
v3 v49 16
v3 v50 18
v3 v51 36
v3 v52 32
v3 v53 25
v3 v54 48
v3 v55 39
v3 v56 19
v3 v57 20
v3 v58 41
v3 v59 29
v3 v60 17
v3 v61 32
v3 v62 47
v3 v63 44
v3 v64 27
v3 v65 11
v3 v66 47
v3 v67 33
v3 v68 17
v3 v69 20
v3 v70 46
v3 v71 30
v3 v72 49
v3 v73 15
v3 v74 41
v3 v75 23
v3 v76 30
v3 v77 37
v3 v78 25
v3 v79 15
v3 v80 39
v3 v81 17
v3 v82 23
v3 v83 27
v3 v84 41
v3 v85 47
v3 v86 50
v3 v87 35
v3 v88 43
v3 v89 43
v3 v90 17
v3 v91 44
v3 v92 19
v3 v93 49
v3 v94 16
v3 v95 48
v3 v96 13
v3 v97 44
v3 v98 47
v3 v99 22
v3 v100 35
v3 v101 13
v3 v102 47
v3 v103 17
v3 v104 44
v3 v105 32
v3 v106 42
v3 v107 11
v3 v108 40
v3 v109 33
v3 v110 47
v3 v111 10
v3 v112 16
v3 v113 31
v3 v114 22
v3 v115 13
v3 v116 32
v3 v117 49
v3 v118 45
v3 v119 42
v3 v120 23
v3 v121 10
v3 v122 32
v3 v123 29
v3 v124 18
v3 v125 50
v3 v126 28
v3 v127 42
v3 v128 26
v3 v129 42
v3 v130 23
v3 v131 10
v3 v132 18
v3 v133 31
v3 v134 47
v3 v135 50
v3 v136 33
v3 v137 10
v3 v138 33
v3 v139 30
v3 v140 16
v3 v141 15
v3 v142 28
v3 v143 33
v3 v144 29
v3 v145 14
v3 v146 10
v3 v147 38
v3 v148 35
v3 v149 21
v3 v150 39
v3 v151 11
v3 v152 31
v3 v153 31
v3 v154 27
v3 v155 29
v3 v156 18
v3 v157 43
v3 v158 14
v3 v159 48
v3 v160 45
v3 v161 28
v3 v162 25
v3 v163 31
v3 v164 17
v3 v165 13
v3 v166 20
v3 v167 21
v3 v168 20
v3 v169 21
v3 v170 30
v3 v171 27
v3 v172 48
v3 v173 36
v3 v174 20
v3 v175 21
v3 v176 16
v3 v177 43
v3 v178 50
v3 v179 16
v3 v180 25
v3 v181 20
v3 v182 15
v3 v183 30
v3 v184 30
v3 v185 42
v3 v186 43
v3 v187 47
v3 v188 12
v3 v189 45
v3 v190 35
v3 v191 30
v3 v192 24
v3 v193 49
v3 v194 14
v3 v195 46
v3 v196 30
v3 v197 38
v3 v198 40
v3 v199 21
v3 v200 11
v3 v201 14
v3 v202 23
v3 v203 32
v3 v204 43
v3 v205 50
v3 v206 43
v3 v207 14
v3 v208 32
v3 v209 49
v3 v210 37
v3 v211 49
v3 v212 24
v3 v213 31
v3 v214 12
v3 v215 46
v3 v216 28
v3 v217 11
v3 v218 36
v3 v219 47
v3 v220 43
v3 v221 31
v3 v222 43
v3 v223 39
v3 v224 48
v3 v225 45
v3 v226 18
v3 v227 38
v3 v228 31
v3 v229 45
v3 v230 11
v3 v231 34
v3 v232 40
v3 v233 20
v3 v234 30
v3 v235 44
v3 v236 12
v3 v237 46
v3 v238 25
v3 v239 50
v3 v240 11
v3 v241 49
v3 v242 20
v3 v243 26
v3 v244 10
v3 v245 30
v3 v246 20
v3 v247 40
v3 v248 42
v3 v249 39
v3 v250 17
v3 v251 12
v3 v252 49
v3 v253 26
v3 v254 13
v3 v255 34
v3 v256 36
v3 v257 32
v3 v258 47
v3 v259 37
v3 v260 26
v3 v261 41
v3 v262 44
v3 v263 14
v3 v264 40
v3 v265 37
v3 v266 19
v3 v267 12
v3 v268 45
v3 v269 48
v3 v270 17
v3 v271 39
v3 v272 12
v3 v273 39
v3 v274 21
v3 v275 39
v3 v276 13
v3 v277 21
v3 v278 30
v3 v279 36
v3 v280 20
v3 v281 49
v3 v282 12
v3 v283 49
v3 v284 38
v3 v285 50
v3 v286 37
v3 v287 21
v3 v288 14
v3 v289 13
v3 v290 38
v3 v291 48
v3 v292 43
v3 v293 31
v3 v294 39
v3 v295 22
v3 v296 24
v3 v297 44
v3 v298 14
v3 v299 46
v3 v300 11
v3 v301 15
v3 v302 28
v3 v303 38
v3 v304 30
v3 v305 24
v3 v306 41
v3 v307 10
v3 v308 23
v3 v309 46
v3 v310 28
v3 v311 32
v3 v312 50
v3 v313 10
v3 v314 35
v3 v315 25
v3 v316 18
v3 v317 26
v3 v318 21
v3 v319 20
v3 v320 35
v3 v321 29
v3 v322 15
v3 v323 30
v3 v324 38
v3 v325 50
v3 v326 48
v3 v327 42
v3 v328 24
v3 v329 28
v3 v330 24
v3 v331 16
v3 v332 24
v3 v333 25
v3 v334 32
v3 v335 17
v3 v336 11
v3 v337 43
v3 v338 27
v3 v339 34
v3 v340 37
v3 v341 16
v3 v342 39
v3 v343 11
v3 v344 33
v3 v345 42
v3 v346 30
v3 v347 26
v3 v348 44
v3 v349 47
v3 v350 46
v3 v351 26
v3 v352 32
v3 v353 50
v3 v354 24
v3 v355 36
v3 v356 10
v3 v357 29
v3 v358 29
v3 v359 45
v3 v360 36
v3 v361 26
v3 v362 23
v3 v363 35
v3 v364 42
v3 v365 25
v3 v366 36
v3 v367 10
v3 v368 42
v3 v369 27
v3 v370 19
v3 v371 18
v3 v372 38
v3 v373 28
v3 v374 15
v3 v375 35
v3 v376 13
v3 v377 29
v3 v378 44
v3 v379 44
v3 v380 47
v3 v381 36
v3 v382 50
v3 v383 42
v3 v384 31
v3 v385 20
v3 v386 30
v3 v387 24
v3 v388 10
v3 v389 31
v3 v390 25
v3 v391 38
v3 v392 28
v3 v393 12
v3 v394 50
v3 v395 36
v3 v396 38
v3 v397 46
v3 v398 12
v3 v399 40
v3 v400 36
v3 v401 10
v3 v402 20
v3 v403 48
v3 v404 25
v3 v405 20
v3 v406 33
v3 v407 35
v3 v408 19
v3 v409 14
v3 v410 43
v3 v411 37
v3 v412 17
v3 v413 24
v3 v414 24
v3 v415 47
v3 v416 36
v3 v417 38
v3 v418 23
v3 v419 25
v3 v420 36
v3 v421 12
v3 v422 15
v3 v423 18
v3 v424 36
v3 v425 38
v3 v426 49
v3 v427 26
v3 v428 16
v3 v429 37
v3 v430 48
v3 v431 34
v3 v432 40
v3 v433 33
v3 v434 24
v3 v435 40
v3 v436 44
v3 v437 29
v3 v438 48
v3 v439 28
v3 v440 35
v3 v441 26
v3 v442 50
v3 v443 11
v3 v444 49
v3 v445 20
v3 v446 50
v3 v447 29
v3 v448 44
v3 v449 13
v3 v450 25
v3 v451 10
v3 v452 26
v3 v453 35
v3 v454 45
v3 v455 42
v3 v456 23
v3 v457 35
v3 v458 23
v3 v459 35
v3 v460 47
v3 v461 41
v3 v462 13
v3 v463 12
v3 v464 48
v3 v465 44
v3 v466 42
v3 v467 17
v3 v468 43
v3 v469 41
v3 v470 45
v3 v471 20
v3 v472 19
v3 v473 18
v3 v474 17
v3 v475 29
v3 v476 17
v3 v477 14
v3 v478 15
v3 v479 10
v3 v480 32
v3 v481 26
v3 v482 40
v3 v483 13
v3 v484 42
v3 v485 50
v3 v486 48
v3 v487 48
v3 v488 11
v3 v489 32
v3 v490 45
v3 v491 35
v3 v492 16
v3 v493 15
v3 v494 33
v3 v495 29
v3 v496 18
v3 v497 24
v3 v498 42
v3 v499 21
v3 v500 49
v3 v501 28
v3 v502 44
v3 v503 43
v3 v504 11
v3 v505 30
v3 v506 17
v3 v507 35
v3 v508 19
v3 v509 40
v3 v510 14
v3 v511 18
v3 v512 46
v3 v513 25
v3 v514 19
v3 v515 17
v3 v516 41
v3 v517 26
v3 v518 21
v3 v519 35
v3 v520 44
v3 v521 42
v3 v522 23
v3 v523 32
v3 v524 15
v3 v525 10
v3 v526 45
v3 v527 41
v3 v528 50
v3 v529 20
v3 v530 34
v3 v531 20
v3 v532 38
v3 v533 43
v3 v534 44
v3 v535 48
v3 v536 17
v3 v537 25
v3 v538 43
v3 v539 28
v3 v540 36
v3 v541 26
v3 v542 25
v3 v543 25
v3 v544 12
v3 v545 21
v3 v546 39
v3 v547 45
v3 v548 41
v3 v549 34
v3 v550 34
v3 v551 29
v3 v552 21
v3 v553 22
v3 v554 26
v3 v555 37
v3 v556 36
v3 v557 11
v3 v558 22
v3 v559 36
v3 v560 28
v3 v561 14
v3 v562 16
v3 v563 26
v3 v564 32
v3 v565 23
v3 v566 30
v3 v567 40
v3 v568 39
v3 v569 27
v3 v570 16
v3 v571 21
v3 v572 41
v3 v573 13
v3 v574 16
v3 v575 40
v3 v576 42
v3 v577 21
v3 v578 27
v3 v579 27
v3 v580 23
v3 v581 20
v3 v582 41
v3 v583 42
v3 v584 23
v3 v585 22
v3 v586 21
v3 v587 22
v3 v588 46
v3 v589 37
v3 v590 49
v3 v591 27
v3 v592 25
v3 v593 18
v3 v594 36
v3 v595 41
v3 v596 24
v3 v597 13
v3 v598 49
v3 v599 45
v3 v600 19
v3 v601 39
v3 v602 25
v3 v603 42
v3 v604 22
v3 v605 46
v3 v606 42
v3 v607 27
v3 v608 33
v3 v609 29
v3 v610 16
v3 v611 38
v3 v612 15
v3 v613 15
v3 v614 37
v3 v615 10
v3 v616 32
v3 v617 41
v3 v618 32
v3 v619 21
v3 v620 44
v3 v621 50
v3 v622 40
v3 v623 44
v3 v624 19
v3 v625 23
v3 v626 46
v3 v627 13
v3 v628 33
v3 v629 25
v3 v630 26
v3 v631 13
v3 v632 18
v3 v633 32
v3 v634 27
v3 v635 42
v3 v636 33
v3 v637 38
v3 v638 29
v3 v639 22
v3 v640 50
v3 v641 48
v3 v642 46
v3 v643 36
v3 v644 25
v3 v645 10
v3 v646 32
v3 v647 10
v3 v648 25
v3 v649 40
v3 v650 25
v3 v651 24
v3 v652 46
v3 v653 12
v3 v654 21
v3 v655 17
v3 v656 12
v3 v657 44
v3 v658 43
v3 v659 34
v3 v660 15
v3 v661 10
v3 v662 18
v3 v663 27
v3 v664 39
v3 v665 24
v3 v666 20
v3 v667 30
v3 v668 12
v3 v669 35
v3 v670 45
v3 v671 37
v3 v672 34
v3 v673 17
v3 v674 42
v3 v675 17
v3 v676 34
v3 v677 49
v3 v678 33
v3 v679 35
v3 v680 49
v3 v681 15
v3 v682 32
v3 v683 49
v3 v684 41
v3 v685 33
v3 v686 49
v3 v687 32
v3 v688 38
v3 v689 30
v3 v690 45
v3 v691 24
v3 v692 48
v3 v693 49
v3 v694 40
v3 v695 40
v3 v696 40
v3 v697 50
v3 v698 13
v3 v699 20
v4 v5 49
v4 v6 41
v4 v7 41
v4 v8 18
v4 v9 13
v4 v10 40
v4 v11 49
v4 v12 19
v4 v13 19
v4 v14 33
v4 v15 10
v4 v16 47
v4 v17 37
v4 v18 24
v4 v19 31
v4 v20 11
v4 v21 32
v4 v22 25
v4 v23 45
v4 v24 30
v4 v25 48
v4 v26 41
v4 v27 44
v4 v28 35
v4 v29 43
v4 v30 42
v4 v31 44
v4 v32 25
v4 v33 19
v4 v34 15
v4 v35 17
v4 v36 11
v4 v37 45
v4 v38 46
v4 v39 48
v4 v40 15
v4 v41 35
v4 v42 16
v4 v43 40
v4 v44 31
v4 v45 35
v4 v46 14
v4 v47 20
v4 v48 49
v4 v49 41
v4 v50 10
v4 v51 30
v4 v52 42
v4 v53 21
v4 v54 49
v4 v55 28
v4 v56 23
v4 v57 47
v4 v58 16
v4 v59 21
v4 v60 26
v4 v61 50
v4 v62 11
v4 v63 13
v4 v64 31
v4 v65 38
v4 v66 45
v4 v67 28
v4 v68 10
v4 v69 22
v4 v70 16
v4 v71 38
v4 v72 31
v4 v73 36
v4 v74 25
v4 v75 20
v4 v76 28
v4 v77 19
v4 v78 36
v4 v79 37
v4 v80 49
v4 v81 26
v4 v82 10
v4 v83 40
v4 v84 13
v4 v85 11
v4 v86 28
v4 v87 48
v4 v88 49
v4 v89 43
v4 v90 19
v4 v91 18
v4 v92 33
v4 v93 18
v4 v94 20
v4 v95 17
v4 v96 46
v4 v97 48
v4 v98 36
v4 v99 20
v4 v100 43
v4 v101 13
v4 v102 15
v4 v103 49
v4 v104 20
v4 v105 16
v4 v106 24
v4 v107 46
v4 v108 18
v4 v109 35
v4 v110 11
v4 v111 21
v4 v112 50
v4 v113 35
v4 v114 22
v4 v115 36
v4 v116 42
v4 v117 41
v4 v118 22
v4 v119 27
v4 v120 15
v4 v121 20
v4 v122 41
v4 v123 46
v4 v124 21
v4 v125 22
v4 v126 19
v4 v127 33
v4 v128 28
v4 v129 30
v4 v130 27
v4 v131 31
v4 v132 16
v4 v133 29
v4 v134 41
v4 v135 36
v4 v136 32
v4 v137 24
v4 v138 35
v4 v139 35
v4 v140 24
v4 v141 10
v4 v142 15
v4 v143 45
v4 v144 47
v4 v145 18
v4 v146 37
v4 v147 28
v4 v148 40
v4 v149 43
v4 v150 35
v4 v151 16
v4 v152 35
v4 v153 28
v4 v154 10
v4 v155 33
v4 v156 10
v4 v157 35
v4 v158 25
v4 v159 44
v4 v160 37
v4 v161 50
v4 v162 36
v4 v163 38
v4 v164 44
v4 v165 33
v4 v166 48
v4 v167 14
v4 v168 15
v4 v169 31
v4 v170 13
v4 v171 38
v4 v172 33
v4 v173 42
v4 v174 49
v4 v175 47
v4 v176 46
v4 v177 10
v4 v178 20
v4 v179 16
v4 v180 31
v4 v181 32
v4 v182 30
v4 v183 39
v4 v184 38
v4 v185 48
v4 v186 15
v4 v187 39
v4 v188 13
v4 v189 22
v4 v190 26
v4 v191 18
v4 v192 13
v4 v193 36
v4 v194 41
v4 v195 43
v4 v196 37
v4 v197 24
v4 v198 11
v4 v199 23
v4 v200 19
v4 v201 11
v4 v202 50
v4 v203 18
v4 v204 10
v4 v205 31
v4 v206 36
v4 v207 28
v4 v208 49
v4 v209 42
v4 v210 32
v4 v211 20
v4 v212 50
v4 v213 19
v4 v214 32
v4 v215 17
v4 v216 22
v4 v217 20
v4 v218 14
v4 v219 20
v4 v220 37
v4 v221 43
v4 v222 23
v4 v223 19
v4 v224 34
v4 v225 28
v4 v226 37
v4 v227 41
v4 v228 13
v4 v229 34
v4 v230 14
v4 v231 38
v4 v232 14
v4 v233 12
v4 v234 42
v4 v235 11
v4 v236 27
v4 v237 38
v4 v238 14
v4 v239 45
v4 v240 33
v4 v241 42
v4 v242 18
v4 v243 23
v4 v244 27
v4 v245 50
v4 v246 20
v4 v247 33
v4 v248 22
v4 v249 50
v4 v250 13
v4 v251 16
v4 v252 42
v4 v253 16
v4 v254 34
v4 v255 33
v4 v256 38
v4 v257 48
v4 v258 43
v4 v259 19
v4 v260 31
v4 v261 11
v4 v262 26
v4 v263 24
v4 v264 20
v4 v265 33
v4 v266 46
v4 v267 16
v4 v268 32
v4 v269 37
v4 v270 17
v4 v271 15
v4 v272 35
v4 v273 20
v4 v274 38
v4 v275 23
v4 v276 18
v4 v277 17
v4 v278 19
v4 v279 42
v4 v280 38
v4 v281 40
v4 v282 11
v4 v283 16
v4 v284 42
v4 v285 28
v4 v286 18
v4 v287 44
v4 v288 18
v4 v289 22
v4 v290 24
v4 v291 24
v4 v292 22
v4 v293 35
v4 v294 39
v4 v295 46
v4 v296 25
v4 v297 23
v4 v298 40
v4 v299 24
v4 v300 27
v4 v301 39
v4 v302 46
v4 v303 31
v4 v304 11
v4 v305 45
v4 v306 27
v4 v307 14
v4 v308 32
v4 v309 38
v4 v310 47
v4 v311 29
v4 v312 26
v4 v313 45
v4 v314 35
v4 v315 24
v4 v316 32
v4 v317 25
v4 v318 23
v4 v319 25
v4 v320 19
v4 v321 48
v4 v322 49
v4 v323 24
v4 v324 26
v4 v325 35
v4 v326 40
v4 v327 46
v4 v328 12
v4 v329 13
v4 v330 20
v4 v331 45
v4 v332 24
v4 v333 15
v4 v334 10
v4 v335 48
v4 v336 46
v4 v337 34
v4 v338 33
v4 v339 29
v4 v340 19
v4 v341 47
v4 v342 18
v4 v343 50
v4 v344 15
v4 v345 39
v4 v346 16
v4 v347 33
v4 v348 22
v4 v349 25
v4 v350 30
v4 v351 21
v4 v352 18
v4 v353 27
v4 v354 14
v4 v355 36
v4 v356 35
v4 v357 38
v4 v358 34
v4 v359 33
v4 v360 14
v4 v361 37
v4 v362 40
v4 v363 14
v4 v364 17
v4 v365 42
v4 v366 21
v4 v367 22
v4 v368 19
v4 v369 45
v4 v370 23
v4 v371 39
v4 v372 23
v4 v373 17
v4 v374 16
v4 v375 13
v4 v376 35
v4 v377 47
v4 v378 43
v4 v379 46
v4 v380 32
v4 v381 14
v4 v382 36
v4 v383 27
v4 v384 28
v4 v385 31
v4 v386 26
v4 v387 34
v4 v388 31
v4 v389 13
v4 v390 19
v4 v391 33
v4 v392 41
v4 v393 18
v4 v394 43
v4 v395 46
v4 v396 12
v4 v397 47
v4 v398 34
v4 v399 18
v4 v400 14
v4 v401 41
v4 v402 37
v4 v403 13
v4 v404 13
v4 v405 46
v4 v406 15
v4 v407 15
v4 v408 23
v4 v409 47
v4 v410 11
v4 v411 44
v4 v412 23
v4 v413 49
v4 v414 18
v4 v415 25
v4 v416 11
v4 v417 12
v4 v418 30
v4 v419 22
v4 v420 27
v4 v421 27
v4 v422 23
v4 v423 16
v4 v424 21
v4 v425 46
v4 v426 30
v4 v427 25
v4 v428 33
v4 v429 40
v4 v430 12
v4 v431 48
v4 v432 11
v4 v433 36
v4 v434 50
v4 v435 41
v4 v436 27
v4 v437 17
v4 v438 31
v4 v439 37
v4 v440 30
v4 v441 21
v4 v442 23
v4 v443 38
v4 v444 15
v4 v445 38
v4 v446 37
v4 v447 40
v4 v448 11
v4 v449 17
v4 v450 24
v4 v451 11
v4 v452 21
v4 v453 49
v4 v454 50
v4 v455 12
v4 v456 22
v4 v457 23
v4 v458 42
v4 v459 29
v4 v460 39
v4 v461 16
v4 v462 25
v4 v463 44
v4 v464 50
v4 v465 33
v4 v466 28
v4 v467 16
v4 v468 27
v4 v469 38
v4 v470 23
v4 v471 27
v4 v472 18
v4 v473 17
v4 v474 37
v4 v475 12
v4 v476 25
v4 v477 47
v4 v478 22
v4 v479 27
v4 v480 28
v4 v481 33
v4 v482 15
v4 v483 34
v4 v484 43
v4 v485 50
v4 v486 46
v4 v487 10
v4 v488 41
v4 v489 38
v4 v490 26
v4 v491 43
v4 v492 18
v4 v493 12
v4 v494 50
v4 v495 17
v4 v496 25
v4 v497 26
v4 v498 14
v4 v499 14
v4 v500 20
v4 v501 15
v4 v502 20
v4 v503 29
v4 v504 32
v4 v505 49
v4 v506 10
v4 v507 44
v4 v508 44
v4 v509 22
v4 v510 49
v4 v511 29
v4 v512 19
v4 v513 33
v4 v514 24
v4 v515 33
v4 v516 41
v4 v517 47
v4 v518 40
v4 v519 36
v4 v520 28
v4 v521 14
v4 v522 42
v4 v523 43
v4 v524 45
v4 v525 45
v4 v526 17
v4 v527 14
v4 v528 50
v4 v529 15
v4 v530 46
v4 v531 18
v4 v532 50
v4 v533 39
v4 v534 39
v4 v535 49
v4 v536 32
v4 v537 12
v4 v538 20
v4 v539 26
v4 v540 43
v4 v541 15
v4 v542 12
v4 v543 13
v4 v544 29
v4 v545 19
v4 v546 50
v4 v547 49
v4 v548 29
v4 v549 22
v4 v550 34
v4 v551 50
v4 v552 42
v4 v553 48
v4 v554 39
v4 v555 49
v4 v556 44
v4 v557 22
v4 v558 19
v4 v559 14
v4 v560 29
v4 v561 10
v4 v562 46
v4 v563 47
v4 v564 39
v4 v565 37
v4 v566 28
v4 v567 35
v4 v568 43
v4 v569 32
v4 v570 28
v4 v571 23
v4 v572 50
v4 v573 24
v4 v574 11
v4 v575 50
v4 v576 11
v4 v577 42
v4 v578 40
v4 v579 19
v4 v580 48
v4 v581 14
v4 v582 20
v4 v583 31
v4 v584 21
v4 v585 44
v4 v586 24
v4 v587 27
v4 v588 34
v4 v589 34
v4 v590 30
v4 v591 46
v4 v592 22
v4 v593 41
v4 v594 50
v4 v595 41
v4 v596 26
v4 v597 50
v4 v598 23
v4 v599 49
v4 v600 31
v4 v601 15
v4 v602 10
v4 v603 21
v4 v604 16
v4 v605 24
v4 v606 42
v4 v607 15
v4 v608 49
v4 v609 12
v4 v610 10
v4 v611 50
v4 v612 25
v4 v613 41
v4 v614 43
v4 v615 49
v4 v616 38
v4 v617 30
v4 v618 24
v4 v619 35
v4 v620 14
v4 v621 16
v4 v622 12
v4 v623 10
v4 v624 29
v4 v625 39
v4 v626 27
v4 v627 14
v4 v628 27
v4 v629 18
v4 v630 31
v4 v631 49
v4 v632 49
v4 v633 25
v4 v634 33
v4 v635 46
v4 v636 37
v4 v637 25
v4 v638 25
v4 v639 38
v4 v640 44
v4 v641 28
v4 v642 41
v4 v643 42
v4 v644 18
v4 v645 32
v4 v646 26
v4 v647 12
v4 v648 35
v4 v649 11
v4 v650 19
v4 v651 32
v4 v652 20
v4 v653 15
v4 v654 25
v4 v655 45
v4 v656 11
v4 v657 13
v4 v658 36
v4 v659 17
v4 v660 16
v4 v661 18
v4 v662 25
v4 v663 49
v4 v664 23
v4 v665 46
v4 v666 46
v4 v667 42
v4 v668 45
v4 v669 12
v4 v670 36
v4 v671 45
v4 v672 48
v4 v673 32
v4 v674 35
v4 v675 32
v4 v676 46
v4 v677 14
v4 v678 47
v4 v679 23
v4 v680 40
v4 v681 12
v4 v682 36
v4 v683 38
v4 v684 23
v4 v685 37
v4 v686 17
v4 v687 11
v4 v688 25
v4 v689 10
v4 v690 27
v4 v691 17
v4 v692 16
v4 v693 23
v4 v694 24
v4 v695 16
v4 v696 26
v4 v697 32
v4 v698 35
v4 v699 32
v5 v6 29
v5 v7 33
v5 v8 28
v5 v9 48
v5 v10 25
v5 v11 28
v5 v12 12
v5 v13 15
v5 v14 23
v5 v15 19
v5 v16 15
v5 v17 21
